Height,Weight,Hair,Shoes,Age,Income,Beer,Wine,Sex,Strength,Region,IQ,Class
186,41,1,35,30,27,415,164,1,91,-1,131,FN
167,59,1,44,34,27,292,154,1,87,1,100,FS
173,57,-1,44,24,30,144,200,1,77,-1,122,MS
188,50,-1,41,19,34,120,131,-1,78,1,124,MS
191,68,-1,40,18,23,295,37,-1,78,1,121,MN
179,64,-1,35,52,39,285,83,1,77,1,137,FN
188,67,-1,45,28,24,134,131,1,95,-1,101,MN
172,90,1,32,23,26,356,169,-1,86,1,115,MS
174,62,1,37,31,31,181,71,1,87,-1,116,FN
173,45,-1,39,35,14,401,175,1,84,-1,119,FN
170,75,-1,41,46,19,259,141,1,85,1,131,MS
169,87,-1,42,34,31,364,128,1,74,-1,103,MN
182,82,1,37,33,32,389,104,1,89,-1,108,FN
179,63,-1,40,48,17,205,124,-1,83,1,111,MS
180,68,-1,36,16,29,160,110,1,81,1,118,FS
177,67,1,38,37,4,298,178,-1,81,1,120,MS
183,71,1,45,51,35,169,37,-1,78,1,99,MN
174,74,1,39,46,34,147,81,1,82,-1,101,FN
164,65,-1,41,43,27,313,74,-1,75,-1,117,MN
161,69,-1,42,55,34,113,113,-1,76,1,127,MS
176,49,-1,37,48,33,194,148,1,95,-1,99,FN
164,53,-1,39,37,29,221,91,1,73,-1,107,FN
173,74,1,33,26,18,154,183,-1,71,1,129,FS
182,49,1,40,31,23,115,42,-1,73,-1,116,FN
166,76,-1,42,24,22,406,116,1,89,1,117,MN
175,60,1,39,27,37,282,77,1,81,1,124,FN
166,48,1,36,37,14,256,236,1,78,1,102,FS
181,62,-1,40,35,25,232,167,1,85,-1,113,FN
169,76,1,37,31,45,261,219,-1,85,1,110,FS
155,51,1,38,43,26,172,125,1,81,1,122,FS
174,47,1,36,4,41,309,95,-1,80,-1,109,FN
179,66,-1,39,22,27,283,162,-1,73,-1,110,MN
